id,tenant,project,size_bytes,status,region,checksum
0,tenant-7,proj-36,7513589,archive,ap-sg,bd51013e1c3a0d55312a148ed8d1648c5b734d93
1,tenant-8,proj-19,8915254,hot,eu-de,d72c3087b0f3761b55f8346083761edf462b9cd6
2,tenant-5,proj-28,7200082,archive,ap-sg,953fecfe118990a1f9a2d1afefcab37a3939a96b
3,tenant-14,proj-31,8480598,archive,ap-sg,b43b82738009438c3cd99f63ab9f34067667ebd4
4,tenant-14,proj-25,932352,archive,eu-de,994852521924ac7cc5e2173c70bc82d1fb9b3d92
5,tenant-12,proj-8,1111681,cold,us-va,40d6cd948f2f707b702a81f3ca0bbd5defa7c96a
6,tenant-6,proj-21,2067166,archive,us-va,de7c1b2e3ec52e7015257f8c0b6f5802f2380f19
7,tenant-6,proj-1,4309720,hot,ap-sg,3b89dca8e29e91fd372c46f75bb55fc3ce54f057
8,tenant-2,proj-30,5301163,hot,eu-de,de9b55a7ac83c5805d11fd5ee60632e3e467d9fa
9,tenant-5,proj-18,650186,hot,us-va,f448cf96419a7cdcd96154a037da8add86b4bfab
10,tenant-15,proj-38,8216652,hot,us-va,400515b706fd7bb7c7d3ba1c4ec05944c1c96713
11,tenant-7,proj-27,7636950,archive,eu-de,08eb3af0ac2a42dddb9f655f9c4c0e9cbb411aa7
12,tenant-10,proj-26,6581771,archive,ap-sg,c47b3172a32e6927e47871c4b109c2f1d265a3e0
13,tenant-5,proj-29,2893420,hot,us-va,7a30c1acdbfc82a26803560ddfbc7b83054ab4e6
14,tenant-13,proj-23,140168,hot,us-va,096c33703497fdedfb9744dd21a49001e404f435
15,tenant-10,proj-38,2514487,archive,eu-de,9b50a67c7760854bc19da90b03506fbdbf8bbd76
16,tenant-14,proj-3,7201470,hot,ap-sg,5493f7b1c52608b60590e141e9429dbf9fb00fdd
17,tenant-9,proj-6,6637077,cold,ap-sg,b0afe6ef139e33f7c5c19aad134759ec1bde407d
18,tenant-14,proj-29,4649501,cold,eu-de,00896ac5151aa9578b064a288ae13426b25c2cea
19,tenant-8,proj-21,888937,archive,us-va,ec7a54045ec8c4aa9291574cbc8d16dae46d7a1b
20,tenant-1,proj-25,3119573,hot,eu-de,57146390ca7769681a6a5e6b1294ad9d0b592183
21,tenant-11,proj-2,8603366,archive,ap-sg,01f6053313959f00026a10be6124ac6a7bf97ec0
22,tenant-14,proj-22,7223523,cold,eu-de,ab11daa5e4d70871423b698b5d371165f30823fa
23,tenant-13,proj-28,1952877,hot,us-va,960f2b049a5dec1cbb1bd99aaa539a569bc864c2
24,tenant-9,proj-2,327257,archive,us-va,525e8024a9e4a98c120f4c461264aeef83164d24
25,tenant-11,proj-36,1773968,cold,us-va,e878aa82e8b53ef3cbd3f52ca6a844c387273d99
26,tenant-2,proj-7,3706830,archive,ap-sg,3cc4c8bcd745f69a43cd798c3461376a2be066b9
27,tenant-9,proj-33,786075,archive,ap-sg,b19a0a4e2eacb4ffb930541b854f86e42ec89e96
28,tenant-6,proj-24,8342437,cold,us-va,5c477d766d680ff7ec2e6d8ab1b90ed38b331407
29,tenant-4,proj-3,2182937,hot,us-va,1d957bd20f34e40d8ab7145fdd23408dee4be3e1
30,tenant-11,proj-11,8244901,archive,ap-sg,50f15edf0399b54b8037a37e471b1c859428a847
31,tenant-8,proj-19,1232873,cold,eu-de,b7d92d8c1700ef893d2f657c1090391e69747d92
32,tenant-12,proj-13,6421905,hot,eu-de,bbc675396c2466071f90e684f0ae382392e5b193
33,tenant-13,proj-35,2791770,cold,us-va,afd15e4f19a587f4ae1eeff1f2e93bd9b3a2830a
34,tenant-13,proj-10,4520905,hot,eu-de,98a395cd2c68ff8a03c4baf78496e7702e5b9355
35,tenant-4,proj-8,1480258,hot,eu-de,70832570de8eb697f84140e3759a0f9d46cc4ea4
36,tenant-2,proj-38,4957976,cold,eu-de,6697a26748ed4029487dc8030b4a2f33dd1a0de8
37,tenant-2,proj-33,8290410,cold,ap-sg,487a85c9b488f1bd001ee182abb8171fc9ad2cc1
38,tenant-6,proj-4,5736849,cold,us-va,4c2010ed51f56961aede8c8fb9313af70366aa91
39,tenant-5,proj-1,6809009,archive,ap-sg,18431b455382464fa9f58bca0a514d0fb8cfc6e1
40,tenant-13,proj-3,5492826,hot,eu-de,119cbca4276a6484c9c027787239bc4dee3fe36a
41,tenant-1,proj-17,6737784,archive,us-va,3275fbd2b8830f827a6064fa4ae9ddcffdbc96b6
42,tenant-1,proj-37,6128444,cold,ap-sg,04dadf6922d1a8c104996d299d66477665857e2b
43,tenant-11,proj-7,5103032,archive,eu-de,65bfcb7e1be1a427f478b51074054702a7f91d95
44,tenant-10,proj-39,2051349,hot,eu-de,c0b285c5016d239f48230839c717a1bde544fe10
45,tenant-6,proj-2,4698281,cold,ap-sg,38fc3998957627cdd36315fa68b5d6859e975bfa
46,tenant-6,proj-19,5228491,cold,eu-de,bc6df701e4f665bd8e8d78738fb2b2960188bc5a
47,tenant-4,proj-39,2192770,hot,eu-de,93375ae7371cf08ce18e9b78b82b464209279a3f
48,tenant-7,proj-5,652169,archive,eu-de,0dacae4a54982f09fec84207b79e73a5b24afa59
49,tenant-6,proj-16,5725790,hot,ap-sg,3c367d02ead5cc323b4682048c1732de6f50bd30
50,tenant-4,proj-9,328096,hot,us-va,342e70f06c1c337590e4dd2fdb410f78238afb96
51,tenant-5,proj-20,1479195,archive,us-va,5c0cc7a58a65df1373eca968927336b289512ce8
52,tenant-15,proj-27,8853505,cold,us-va,c8829ffbbe33e45bb2aacc8e9e1c2851365869c7
53,tenant-15,proj-8,8867992,archive,us-va,7bd5139373f5afacd687a4426e23c27349c81b72
54,tenant-15,proj-2,6475009,archive,us-va,bda9f3a2318cf9d37a4040f33fc6ef4b2a88eb61
55,tenant-7,proj-9,2814879,cold,us-va,ffde847e32ea345635b83c796c0e2203ee2ceabc
56,tenant-10,proj-6,4038491,archive,eu-de,c0250682b2c757d40e4b8e0c8a64ec279552d5f1
57,tenant-15,proj-19,1884919,hot,ap-sg,4a6e9988d17e370d5cfef497ab2e9e8623caf2e2
58,tenant-11,proj-16,1762070,hot,eu-de,8b39a0a4f961d1946dfd3d8ee77e8324b0eac639
59,tenant-2,proj-24,4006872,hot,us-va,02f493ada309b49bf832d41a7297148f030b426c
60,tenant-5,proj-7,622578,archive,ap-sg,46f8be11fb0f0de87dd1e6b70309f0f815ee1bc3
61,tenant-4,proj-10,916985,cold,us-va,75a67bf79c27935f1f37fe30361a44344a7efcf7
62,tenant-14,proj-40,2270597,cold,us-va,27872517e87a60ab21098534ea04011a7e8bf0ad
63,tenant-11,proj-1,3851533,hot,eu-de,afacc9c63a6e08f584ab6017070051688417e565
64,tenant-3,proj-28,2789043,archive,eu-de,5bd36c7f31e6cace03d7f5a5777ea8e33c680efb
65,tenant-10,proj-13,8435947,cold,eu-de,60c7a9da6eb3ada817803a9abe9308d7d1f5b816
66,tenant-3,proj-19,1646389,archive,us-va,a663065da7dcbd7fdfbf44483a494aa62c515972
67,tenant-9,proj-25,3365607,archive,eu-de,8976b41cd6bcd492c0b88abc278db48522fa89c4
68,tenant-13,proj-16,5769458,hot,ap-sg,6b4d7dcc1ac0e8b34516b31759ec173f023d1f7a
69,tenant-8,proj-21,3450019,cold,ap-sg,7b879c3d3b200c9e1e277d2246401a060529f9e9
70,tenant-5,proj-38,4169743,hot,ap-sg,23d172d93b3aac327ee8fdca6410ecf6e4dd0623
71,tenant-4,proj-20,3501387,archive,ap-sg,57ec26462754bab033fdf68ab9af6b69fd6712a2
72,tenant-3,proj-19,7341926,cold,ap-sg,5eab136271e6e10e0ebf0635b84c7588676154fc
73,tenant-11,proj-16,5836006,archive,us-va,4d200a46cd234fbf3bc625b566fa26ddb63fd0e3
74,tenant-1,proj-25,468834,cold,eu-de,25e8e358edfc703bbaba727a2512118b4788af82
75,tenant-4,proj-40,884615,hot,us-va,8704c61d7484de4b66c1719fdc363e3daa143271
76,tenant-6,proj-10,6222653,archive,eu-de,15dd7b6c5f3a476928566c1c221eff5114080131
77,tenant-8,proj-12,6016580,archive,us-va,424def96628972405b868b5e5b48817e49db01e7
