id,tenant,project,size_bytes,status,region,checksum
0,tenant-13,proj-17,131434,cold,eu-de,e25e2b3139598cbb525f4fa048e90305dbcc33c8
1,tenant-11,proj-28,8039708,cold,ap-sg,377eb704f59a32dc0c615859a9e7bb66246a732d
2,tenant-9,proj-1,6846909,archive,ap-sg,dce00db232980438dc28dcd83d22b7be921f5cd7
3,tenant-14,proj-6,7653525,cold,eu-de,77ab6f41e1a904e86d24923dc866029cbe940779
4,tenant-3,proj-36,6762473,archive,us-va,656b930fd1108f3faf90c88048d43d8a1b02c2c3
5,tenant-14,proj-32,4331728,cold,us-va,b4ad2e16d37ee93733910968e2d3ef7e3f081c87
6,tenant-6,proj-1,7273476,cold,ap-sg,5ea949b329c4990e98d3f68e920d6cafcb87a8f7
7,tenant-8,proj-16,8872398,hot,us-va,f217c15d5d0b62361c4330f440dd05a790eebe1f
8,tenant-8,proj-2,869184,cold,ap-sg,e8a53bf29669108e76c28eab740e1d3b09766992
9,tenant-3,proj-40,3959896,archive,us-va,355c4e31faccbd8a7b035caf1ced9627262884dd
10,tenant-12,proj-32,2907454,cold,eu-de,a5ab2649c66dbd1989efe3e195005d4aaf7960e3
11,tenant-12,proj-19,2279890,hot,ap-sg,4c7d8bdc0a4a1129bd813ab7ba5c2852424d0718
12,tenant-10,proj-30,5998817,archive,us-va,633068002ecd6257d622dc88816046d837f90265
13,tenant-1,proj-21,387925,archive,ap-sg,7dac9352f0b7cb57bbb067c07867ef77cf7fda2a
14,tenant-3,proj-4,4372250,hot,ap-sg,c847d51dcc3eb0062f3fdbabf79014d6cc2d2afb
15,tenant-1,proj-4,6245070,archive,ap-sg,7711219ed84538458db27572bc89995e347b53e7
16,tenant-9,proj-27,7782644,hot,ap-sg,b4e2e19753fd632ada69b813b4e899e44431dd84
17,tenant-8,proj-3,445797,cold,us-va,632204b8ec5f16c37555a468765b9be55c1743d6
18,tenant-15,proj-21,8551226,cold,eu-de,4e6b6cf0db26f82643fdf2a1c8b27cf98f12e2a7
19,tenant-4,proj-34,2038613,cold,ap-sg,fc9fbb40b95c587435c41dd30bd392f5f32264dd
20,tenant-2,proj-35,6220521,cold,us-va,155460179902cc0f60da9c5f33bd76adf06b2178
21,tenant-6,proj-29,6934698,cold,ap-sg,a780d25d8679428cc6bb3eada007641823b38f4c
22,tenant-7,proj-23,8342732,archive,ap-sg,c8d389a1eae305cc4b8b5701a3e5f0fa0ff66af7
