id,tenant,project,size_bytes,status,region,checksum
0,tenant-1,proj-21,2595954,cold,us-va,bd85512b7d573952f7d033142ca335401ed44e4d
1,tenant-4,proj-27,1304677,cold,ap-sg,3ead601f43028c79656941fc3832e6b67412e2b8
2,tenant-1,proj-34,6605774,hot,us-va,809393a5a616ceee01c5f132d2bd08605ca95663
3,tenant-9,proj-22,6790303,hot,eu-de,ff75e69eba7f7bc73bf2e2524de4c41d32d61506
4,tenant-13,proj-17,2424753,archive,eu-de,28a4aa67dfde939ffdb66e6975c4b676643e27dc
5,tenant-13,proj-16,2890944,hot,eu-de,2f92f60a2bd2a3b2990e64d7288a99531d7491ee
6,tenant-2,proj-8,5077003,archive,ap-sg,71d1c58c2a49c133825341887ed230da06146708
7,tenant-14,proj-31,770571,hot,us-va,371581745d6f93adaeae648c7fdf18e7b3c5ccaf
8,tenant-2,proj-39,6305965,hot,us-va,411c4b86d5f7216b21b278c743d25e0e6a90bf34
9,tenant-7,proj-33,5880929,cold,eu-de,22393fc023ab027cc856e804c7ad83af5bb1a8ca
10,tenant-12,proj-14,2584489,cold,ap-sg,251a2a282430d8dc5bbe07946d6c537ebbf1b736
11,tenant-1,proj-32,8255356,hot,us-va,ae1a0dbd9c1038a5d7aa253daf183c57c87adb53
12,tenant-15,proj-20,2723725,cold,eu-de,fd6218a54e6ffc129173a1a2f93cdc976332517e
13,tenant-14,proj-24,673280,archive,eu-de,8da926799a9fdc9b7bde6dfd6e606e045cd61973
14,tenant-14,proj-12,8470320,archive,eu-de,92932cab9d90b55c0ee45b0c0aa85e52c5977c73
15,tenant-10,proj-29,2881961,cold,eu-de,8591055c0951b2106c18392289a9a290f82c864f
16,tenant-9,proj-32,2801329,cold,ap-sg,cca536ecdf7e66c94bd1a91dbbef9438cef7f68c
17,tenant-13,proj-31,638641,cold,us-va,cf71954ade33b1b20d5e59d6bc288c9129c76488
18,tenant-11,proj-23,4727791,cold,us-va,a8b60f905b6fb3ae62413bede9f951e7384dc54a
19,tenant-14,proj-13,172579,archive,us-va,38aefbda83ae73de40bd99bb4918380bcd452e4c
20,tenant-7,proj-4,3136278,archive,us-va,32c37400e35cf9f35a072f493fc6191e8d5a4608
21,tenant-11,proj-5,796507,hot,ap-sg,a58f4195fdc3be6005f3b419a8eeca6ae0045633
22,tenant-4,proj-3,5745071,cold,us-va,229f2f973d923e6d1654d705f3db7af2399ec53f
23,tenant-7,proj-9,3060012,hot,eu-de,8cee50c6bef59cbdbb8d7892bfa5fc6cb7d50570
24,tenant-5,proj-35,8539262,archive,eu-de,a161729f3e3dca9c24e650af7be76f224b59dd2c
25,tenant-12,proj-11,8104626,hot,us-va,a4c8f3ce9b19074b7896e494f9e0337e316cc021
26,tenant-9,proj-26,2721665,archive,ap-sg,d6f72047332f9018d616f2d83c688307d03dbbe5
27,tenant-8,proj-14,5091188,archive,ap-sg,95091a17e31e558c813ca724628388c68c1a4e32
28,tenant-1,proj-7,731151,archive,eu-de,bd52b9aa01828f5bcc47b25fa4fca0c05deaf952
29,tenant-15,proj-32,1421394,cold,ap-sg,a10ac7e0558fda412d3bf5447fc336e3b041fe9a
30,tenant-7,proj-4,8463372,archive,us-va,80c3fa582715fca2391e28e18c8f1f9962c836fc
31,tenant-7,proj-39,3455910,hot,eu-de,df5f34f54e0b5028fbc76e89d41f53ba9b65c4b9
32,tenant-14,proj-24,668451,cold,eu-de,07c074cad44aac7497f5b243b0a82317447db1e8
33,tenant-5,proj-38,8148883,archive,us-va,ea1dc47121ece7fa7aa38ddea1c14d6d66b8897c
34,tenant-14,proj-12,8650235,hot,eu-de,0f444e407871eb227709f9d1708e66ad765baaac
35,tenant-10,proj-4,8664083,hot,eu-de,8e212e75b405a09e2bb3b4cfc952c6c9cd86e6c5
36,tenant-2,proj-12,3557952,hot,eu-de,e382b07fc21a7db57af0133e76ba97478d30d1c0
37,tenant-11,proj-1,5804801,archive,eu-de,9863c5eacf50d14e5aefea9c45cf3825a3c25107
38,tenant-3,proj-15,6236257,cold,eu-de,31014cb8eff1cee1afd62cd47afffbb95a75a99c
39,tenant-13,proj-18,2123906,archive,us-va,54f5336a1c66cf48c01d536514f21878166b0b7c
40,tenant-11,proj-21,6483803,archive,ap-sg,23d77a6a8676b2359e849fe85f19c4971e2d366d
41,tenant-4,proj-12,8803337,cold,us-va,b89335043268c3de654d838794c83980a580168b
42,tenant-7,proj-5,4312454,archive,ap-sg,593e9d994264b9013341a7dab0b20f78ef5ed05c
43,tenant-1,proj-39,6897276,hot,eu-de,2bf0e6c8a2ae4a11fb814962fc11157707582f66
44,tenant-5,proj-19,1906571,cold,us-va,3e355b9bf25619c755e2d657e9a3c90fc825e9e3
45,tenant-9,proj-15,6459949,archive,eu-de,c59d936697fe777ab48e34658d7d1f3e03cc6efe
46,tenant-15,proj-20,7301742,cold,us-va,8e3c9a91d483007d90d38e7d9a749bccd6757450
47,tenant-14,proj-34,1596226,hot,eu-de,409afc6247d52225d4ad1f6b095d835bc901280f
48,tenant-13,proj-11,5679613,cold,ap-sg,7b55d96cc6095c957ac4179a133b08b361eda4e9
49,tenant-2,proj-5,5144702,cold,ap-sg,0654d508322a6a0abc5aab3dba01712249f42f76
50,tenant-7,proj-14,6340786,hot,us-va,608459f929375e906636b85bd7ca1c66faeddc98
51,tenant-9,proj-32,3243227,archive,us-va,75299e4d073d1d69d07b85b1fc3b6466fe6788b9
52,tenant-1,proj-9,1715349,archive,eu-de,cd6f5e85b4120e03a168ea6275fea7080e7d8af2
53,tenant-11,proj-36,6329599,cold,us-va,19ac732c3697b255f989044f70a1245b80ed7c11
54,tenant-8,proj-9,6533494,cold,us-va,9172d2a4e735a5fd02ca417eea842031364219bd
55,tenant-3,proj-12,5583778,cold,ap-sg,bc0733f52352740329ced7a7a153ef120009ef6d
56,tenant-5,proj-10,4127240,archive,us-va,c3ac0675b217577b85fd50fa5503df2e0f3becd0
57,tenant-3,proj-21,5466330,hot,ap-sg,c475175d628d8ae8b03d5a4d795d8a71c144cc6c
58,tenant-14,proj-4,3604870,archive,eu-de,46bcb9ee941cf7a4e290fd3c4ee55fb67dab5aa1
59,tenant-7,proj-27,3440525,cold,eu-de,d4eedd59114305cf0f17f19067924ae7f9b2003e
60,tenant-11,proj-11,6992386,hot,eu-de,c78b7905c5a63df461d07b8e015918b7d394ce78
61,tenant-7,proj-6,4036660,cold,us-va,2f674aadd81c2524c5c90b0ce810ed28aa03dda6
62,tenant-2,proj-8,7846411,cold,us-va,fef223f53c93697c37a9500156fc7063cb2ca719
63,tenant-7,proj-18,5305320,hot,eu-de,e94fe45d7c51cefe2ee34af6a61c17dcf19ae0f6
64,tenant-8,proj-24,3761494,hot,eu-de,772a4cc9caa0a365c39d2fcdeeef65b75ae6e99a
65,tenant-10,proj-23,6902077,cold,eu-de,e36f4287ae750811fb22e0bb28fde755591f0aa9
