id,tenant,project,size_bytes,status,region,checksum
0,tenant-2,proj-23,4889733,hot,eu-de,38224280fccc32420b1120cbf62fa2a8eb5b67b0
1,tenant-13,proj-39,7124096,cold,ap-sg,b46022468451d79b1c327f101949ab71372371b6
2,tenant-10,proj-21,4131631,cold,ap-sg,dc3bd10cfa6a48b330b67ab9e58ffccccf66c202
3,tenant-4,proj-27,3333081,cold,eu-de,0f5ee8f199a06835f4b2d8c2980bc44f9a7eb09f
4,tenant-15,proj-15,7592889,cold,ap-sg,060966a7f0d1437b84142a81e7a13d21057299dd
5,tenant-15,proj-8,6033883,cold,eu-de,a6d6d00f045a30c03889a03107ef1c5cbae7012d
6,tenant-6,proj-27,2009393,hot,eu-de,b6e45d59a0320a998efe930997e72cb08511da11
7,tenant-14,proj-7,4048860,cold,ap-sg,dc781de30daf94685538cffb5bbe33b8a0b7b7c1
8,tenant-1,proj-10,7846141,archive,ap-sg,04d72b223454a8435d9e2cad6c025d4170afdee3
9,tenant-10,proj-6,40090,cold,ap-sg,001b3ce2fb327fc90d76050d3e001e4223320559
10,tenant-12,proj-9,6714810,archive,ap-sg,699d47c694bdb08262d8181c44fba25f35babb77
11,tenant-12,proj-13,4804382,archive,ap-sg,78b08aca41b1612aa3c611d2888b5ca501fb602c
12,tenant-15,proj-15,6911842,cold,us-va,d9028bffa009c6a2e03813934d72f43c30fd6e43
13,tenant-12,proj-32,1909975,archive,us-va,1eb92d82a20c1ec0642fccff43ff8f986be91e0c
14,tenant-13,proj-23,5260501,cold,us-va,c667b8ecb9bd55ffb18c0c51327614ad01d758c9
15,tenant-15,proj-33,6328142,archive,ap-sg,93478302f19341ec8b1ed13bfc2eb4befcc8ffcf
16,tenant-4,proj-20,8778813,archive,ap-sg,808e6a1b8377035cb678e9523f1ca75ec1b18d8b
17,tenant-2,proj-40,7537584,hot,eu-de,04af324f73f503b423422b0b1d36ad6c5475740b
18,tenant-15,proj-12,6027418,archive,eu-de,cfc1b5bd696da32cf735abc99eea007c8c659991
19,tenant-5,proj-36,3351853,archive,us-va,15512f3b44353417d9ebcba5d33719b90f81669a
20,tenant-9,proj-31,8561372,cold,eu-de,ac1d68d35f90cac7b0f0566a394a26db5221c558
21,tenant-9,proj-26,5128870,archive,eu-de,476e3157f04f7dfa11ad666db944c05c2cbcb98d
22,tenant-9,proj-8,3539954,archive,us-va,64aa1ba24ccfcdd4b47d0a33f0c7d9f0e53791ff
23,tenant-4,proj-31,7013540,hot,ap-sg,994ba5c9cfaba1dbb212ee2dde3a10adaa901a60
24,tenant-15,proj-33,55946,hot,ap-sg,8ace98c6c20442662e9b6d614e763d09408aa170
25,tenant-5,proj-25,8094226,archive,us-va,4acb6f3e59f084985ef255a1055108ea9098be50
26,tenant-10,proj-22,4366664,cold,eu-de,96be8809c3bb6764c83376424b41f7228a1f00a1
27,tenant-14,proj-18,2674107,cold,us-va,9dbe9a710dabafb7954344981f5307c45406b1e7
28,tenant-6,proj-40,3399918,cold,us-va,9175dc7ae2d212b342d4256529f0a34c3709d917
29,tenant-5,proj-18,658276,cold,ap-sg,a53b21cffd7fac713b094e64aa2746f3e935c2be
30,tenant-13,proj-34,2253727,hot,us-va,8bcbb15d098a7951fce0bf78163a85139ec5055e
31,tenant-5,proj-8,5459478,archive,eu-de,d2da47b53e80fe6d129674c471163e544efbc890
32,tenant-9,proj-24,1541773,cold,us-va,a55c60e795e9674e8bf49a3e3adcb51e6f2bcd8e
33,tenant-11,proj-40,7233794,cold,us-va,85d7e5ab29f179041ff6174e71a0dc0971d51930
