id,tenant,project,size_bytes,status,region,checksum
0,tenant-13,proj-7,2284888,hot,eu-de,fc4d19105c1f9fa640b6068c973266b2102cc54b
1,tenant-14,proj-13,4869012,cold,us-va,6a057b01eafb9e4c547cbaba877ad802b568b6fc
2,tenant-7,proj-5,4478748,hot,us-va,08a2aaaadff191eb76974b9b3d8b71f202c0156e
3,tenant-10,proj-12,8064673,hot,us-va,287da0651bbe7af557b588ce0c9aeaa9a39487a6
4,tenant-11,proj-6,7230088,archive,eu-de,5ec9e2e4100a86751e32539dbe4dec607762cfb3
5,tenant-7,proj-1,1347267,archive,us-va,dc96e81ba1fed17303ecbdde961527148f5a5bd3
6,tenant-11,proj-16,3614439,hot,eu-de,e53adfbd9c55ca65dad16ce15b5b1ac8b3539cf5
7,tenant-10,proj-29,1930415,cold,ap-sg,5b035d1885602ccf73e1bcedeb42d432f38f7318
8,tenant-9,proj-24,947447,archive,ap-sg,b3132fb6ecb0c3004bcb23cc2844832b3c71384d
9,tenant-10,proj-30,8214321,hot,us-va,2d13c9cd74b7d35dd4e79edb1997a37822526745
10,tenant-13,proj-11,8748469,cold,eu-de,4b4c31db2a3c12b4b192543deb4acfb0431fef87
11,tenant-10,proj-21,7171345,hot,ap-sg,99aadd1a328f9d9507d26f645a1136be52206660
12,tenant-11,proj-35,1520110,archive,eu-de,f2071b366e75ce411d93ba89ac061836a7565785
13,tenant-5,proj-24,5861332,archive,eu-de,2cb800ac683ba2074b47733926a5a04c493224be
14,tenant-12,proj-17,1220331,cold,ap-sg,9de307638de3f58991c59bfa148d52c182cc72ed
15,tenant-10,proj-8,7266532,hot,us-va,ff2f5440302912bd7acdb4e48393d27f6ea64549
16,tenant-15,proj-10,7428683,hot,ap-sg,1d14b3aa3c33cfd377954af95a3cb81aa9089a87
17,tenant-12,proj-31,7067632,archive,us-va,6c2c3840c615802c24e181363691464819a253dc
18,tenant-8,proj-10,7606679,archive,ap-sg,93febf652be964c10e0b754e52a18d3ff3546d11
19,tenant-3,proj-2,7022726,archive,us-va,69bded1bfeac984df145c57b99940c91a140ea44
20,tenant-7,proj-15,3887253,hot,us-va,ece679e711d2ddb21764264018196bffe34090fc
21,tenant-14,proj-14,245877,cold,us-va,c0201257548be498fac160359329ce9a5f4d0117
22,tenant-9,proj-38,3165875,archive,ap-sg,c9afe42c22f068d71e591c64e1f5195d7dc4938e
23,tenant-9,proj-16,1214308,cold,ap-sg,d342e4d1e142766d2ac51a1c3a650fe27cf08cec
24,tenant-14,proj-5,57306,hot,eu-de,5176f39ca6d99b0e4acdf7b866bcb5613448a437
25,tenant-13,proj-3,1764571,cold,ap-sg,372ef2d7a3f0d5f7df69ad6ed555fefa7fe7e7b1
26,tenant-4,proj-13,1619396,cold,us-va,ca707ec0ece72fce28fe235ea3c2c0c183d0baaa
27,tenant-2,proj-30,1232517,cold,eu-de,03e10229a81cc15dbed707f37e8d4c0f758a4139
28,tenant-6,proj-15,284169,hot,us-va,65fff3dca6f9c898e18287ba88190b4e8e24c9ec
29,tenant-5,proj-35,2656097,archive,us-va,13905afef74ad18be3c1720753939b224712324a
30,tenant-7,proj-27,729115,cold,ap-sg,0d54c8ed37c9c13dab1ae2d7c358d543792cd482
31,tenant-10,proj-18,1535411,hot,eu-de,f0986a9f9b04faef8424981db4987c26282b7034
32,tenant-15,proj-22,1390650,cold,us-va,9983180b86b536f5e5b295a4c960de01e727176f
33,tenant-15,proj-22,116177,hot,ap-sg,95f55d8548c2998c0479c3a39cea39a2faaa566a
34,tenant-13,proj-2,6436621,hot,us-va,d7eb29e3bf55ee9d48547489db0fa5737624fc02
35,tenant-1,proj-38,8858593,hot,ap-sg,74f64c9dd117e2b79be1010321d0a420332160c2
36,tenant-11,proj-30,1349096,cold,ap-sg,cbd3152266af607f6f869d16c1ce1d8a720622ba
37,tenant-12,proj-13,2217344,hot,ap-sg,67c47602ae17503984bff5dce0b5900779a176ba
38,tenant-7,proj-37,5310506,cold,us-va,261e6650050b1353d18aab13a1a1299c09705fc2
39,tenant-4,proj-13,3997628,hot,ap-sg,f6386606540df0bbd3994351df1495db30694e04
40,tenant-4,proj-36,1906032,archive,ap-sg,355aef5b72a1e854174469d62e6463d4f3438f41
41,tenant-2,proj-39,4595084,archive,us-va,a4f0ad568a0a487dd6554485fc3103e12331cd87
42,tenant-15,proj-39,4182771,archive,us-va,5698610f779d1cb54e1c224cfabb43498ad5624d
43,tenant-11,proj-19,6284669,archive,eu-de,8ef7c8f94183f3658cb4b9929ed4b099601bae4b
44,tenant-10,proj-7,6069318,cold,eu-de,7ea8e2231941365d52114d9d023c848aea6e0861
45,tenant-4,proj-18,2661437,cold,us-va,397150e374c57585b1e734c159b81f5d967c35ca
46,tenant-3,proj-7,711616,cold,eu-de,1e8572b4a6f44995659adfb983b31132f0997eb2
47,tenant-14,proj-10,787947,cold,eu-de,b76297d6c578c71e8a0627bbdb401942e6d63678
48,tenant-3,proj-36,5901016,cold,us-va,c4359c32a6ba7316e566005795de9c0c2d57d59d
49,tenant-4,proj-39,165855,cold,eu-de,9408ccf7715860db2b50383be64b544a73552245
50,tenant-14,proj-26,2715732,hot,ap-sg,579307a744f2432780881cec83b5a845737ad554
51,tenant-12,proj-12,5820315,hot,us-va,7ab36a689422a2eb583ffb2da8f33e77da05821f
52,tenant-15,proj-39,2904109,hot,ap-sg,9d864069c7b6c2b5aad0aa1770db31a2fba7547c
53,tenant-11,proj-8,7556327,archive,us-va,26f35336c23eccd72b486b39d347c4e374c807b3
54,tenant-9,proj-16,2253689,archive,us-va,ae4abf63b802ecc2625b8830d050be2c888d0815
55,tenant-6,proj-40,1683897,hot,us-va,3cc22d950e6cb3b70754e014ec8588cd8ceb7d7f
56,tenant-3,proj-34,4255240,cold,us-va,dfed10d898714ab31286f353a574fe9bf8c84bdd
57,tenant-3,proj-8,6316368,hot,us-va,596ec6d1c335b0cdfd9a3f75cf0f8b1f190e17cb
58,tenant-10,proj-24,5745845,cold,us-va,31a6d86bf71fb06341cc7511e56bcdbb99c31f93
59,tenant-2,proj-12,3680536,archive,ap-sg,acaad67fa05fbc5989657c71509646e0ce3d7f1b
60,tenant-15,proj-8,6092728,cold,ap-sg,467dc6836195427edc584f9ea325d7af1b650b56
61,tenant-3,proj-14,2991506,archive,us-va,31a517b6f5a7340e3bbbca6e12c12e4295c9d961
62,tenant-8,proj-18,1626969,hot,ap-sg,2c79bdce06b53ff25eb0df98cae69a314c83ce4e
63,tenant-6,proj-16,3267574,hot,ap-sg,70b4858094880a4762ac8ebd631750f7e357cf62
64,tenant-8,proj-22,7828837,hot,ap-sg,0f46b56fc1727238a02dfcc1fe230b5ef520461c
65,tenant-14,proj-11,6540498,hot,eu-de,199016681f587c1831db906e6ca22cb8cdace9a1
66,tenant-8,proj-26,7873569,archive,ap-sg,cfcb5e6e1d8986ff4da5c7783991a84a472c3c66
67,tenant-12,proj-40,6214293,archive,eu-de,fb42731751fb7e4089a18e34d0d96c026340f322
68,tenant-15,proj-11,2215914,archive,eu-de,6bfba55eea7a1b423ae6437c5c8379ba5e8aaa87
69,tenant-2,proj-11,7506048,archive,ap-sg,65563bb0e540b31984ac51bad58da40d113f1cab
70,tenant-8,proj-34,7991640,archive,ap-sg,61540fc725880a86af4a494c1f68a45a68ee15d6
71,tenant-12,proj-19,8504653,hot,ap-sg,96707a5c696dad582373c0c14fa6dfeda1c01023
72,tenant-12,proj-20,2546163,cold,us-va,d6060631c58effb0bf94d43d1922329f42084e60
73,tenant-15,proj-2,5422271,archive,ap-sg,dced49b1d30367e2a5d3ffcdb1f7767ed8342768
74,tenant-6,proj-12,6805623,hot,ap-sg,8c5a604b447266df2e7f2c7716122afe563c3a17
75,tenant-1,proj-2,2179374,archive,eu-de,29d4f11b75325228bf0027a94192248d504cef34
76,tenant-2,proj-35,7992719,hot,eu-de,59431daa89cebc2c055599f7e763759219c0cf89
77,tenant-6,proj-15,2894965,cold,eu-de,17af8c22ec43948bcda9c7e047eeed40ded7c3ac
78,tenant-12,proj-28,8172933,archive,us-va,693d19e58adeb5a62f848a21dd09adf4aa2a27ad
79,tenant-4,proj-28,2636658,archive,us-va,e67e0fec8e48d10da175f201c2d61d413bfc510f
80,tenant-9,proj-35,8497486,hot,eu-de,20dbced3876900b8cd618db1fcf3875d3c7e967b
81,tenant-14,proj-3,8938924,hot,ap-sg,6c01290665b9a504996d005daded12e49791addc
82,tenant-12,proj-15,3214920,hot,us-va,fac6c572d087f05882e43580aa07fdc3c35ca0df
83,tenant-8,proj-19,2741880,archive,ap-sg,7893ecca0bfebf2e397d2b4d001e8d51299199ff
84,tenant-12,proj-33,5789884,cold,us-va,5816aac43b17a85e728874be4111b9815ca90253
85,tenant-1,proj-30,1751937,archive,us-va,2c21184cbe91e29bfc25a7b61855d642c24a4395
86,tenant-5,proj-29,8953949,archive,ap-sg,b5145290cc14a71229b1bae2b1171319d409040c
87,tenant-10,proj-25,3104251,hot,us-va,7a60fd8443f26fa784be4d8e34d08e1aca6ddb02
88,tenant-2,proj-38,7904355,archive,us-va,8ab01b3a31a1c43e90e7cc9a15552cd4aed53f32
89,tenant-8,proj-16,6915145,archive,us-va,a6d2858415fa430f6c0a0f6a915bb46fdbe5f308
90,tenant-3,proj-28,2805640,hot,eu-de,444906c6be8d13ddd8e3c7b2ac412edfdd55891c
91,tenant-8,proj-4,1424679,archive,eu-de,cbf513dcb41b18d69f21656c12d7cd4b4510828f
92,tenant-5,proj-29,312349,cold,us-va,4438247640db59f49bc650da47fe74dfd567f075
93,tenant-7,proj-27,8450560,cold,eu-de,c5a97879609050ef155dd19403d9567587babbbe
94,tenant-11,proj-2,5306767,archive,ap-sg,ab51841e14dade2dd9c05d0096135761c0c65edc
95,tenant-13,proj-37,7965845,cold,us-va,8ca69efeed00a944e8a56a081317138ce9a0e702
96,tenant-15,proj-25,6758465,archive,eu-de,de2aa531016a9d4e60560137b568bd5e50b95018
97,tenant-2,proj-1,3358587,cold,us-va,297dc3f6272807d5111c7e6df85577ef2ab0fedb
98,tenant-6,proj-33,4806767,hot,eu-de,4e0a7bca646ed1e5725916d7caf80e9645a17b9f
99,tenant-2,proj-15,4307044,cold,us-va,ea53080df7451d28ca47db291a68d36bd107a4e5
100,tenant-13,proj-33,4491437,archive,ap-sg,d6336e9621fc17affd9c4aeb5f0d569969f0f82f
101,tenant-6,proj-20,8499458,archive,eu-de,63084ae569c2cc785110ee3d461216c077cdffef
102,tenant-14,proj-5,4256262,archive,us-va,c7ae21808dd0b061288c510c4134dd061c4517ab
103,tenant-6,proj-9,3783515,cold,eu-de,8a4aff50327702545dc57412b519a108127d4da1
104,tenant-12,proj-9,8037071,cold,us-va,43fc98e17a8d9c989ee0bb01a53d80e0d0625941
105,tenant-9,proj-5,4260658,archive,ap-sg,01780a21acf2c095f429068da3a085f7dd25ee7f
106,tenant-1,proj-20,8230686,cold,eu-de,f942cbda778b68410d408e7e4ca13440f4b792b4
107,tenant-8,proj-16,3403697,cold,ap-sg,eacff54e77b500fe2416ec3eb8b35a03a4e4c81c
108,tenant-13,proj-32,1700141,cold,ap-sg,ee54693f872d77b8615e74bdf66914ed8b010a22
109,tenant-13,proj-33,8786120,cold,ap-sg,0e05ff4ac5e9bb7e58681a12429308c5480fa694
110,tenant-12,proj-22,7507216,cold,ap-sg,618c895fa3fa1ab80c9009a15243669ba45aae68
111,tenant-13,proj-29,7517481,archive,us-va,e76a059b4145e954d859eb1a06e98295cfec557e
112,tenant-7,proj-16,4143031,archive,us-va,e40400682ef61bd9152e871d0b53bf72af85f65d
113,tenant-5,proj-38,2186557,hot,us-va,a22ff18c62078a3fa4bf65b1ddcd2a2f08fe816a
114,tenant-15,proj-32,2499515,hot,ap-sg,22a7c34cb67c751d83b2e902a4c76d53c8f62218
115,tenant-14,proj-32,1324986,hot,us-va,72b7655ae1a9014658a6503bded6510c27a6462b
116,tenant-10,proj-29,5399011,cold,ap-sg,5427f8ba79f6f9b2099992ce8b289f07e907a987
117,tenant-4,proj-16,6276183,hot,ap-sg,4314ccb57b4639d0154bfcdcabb1619133588088
118,tenant-1,proj-14,242728,hot,ap-sg,02f6627097a8af16a13073a874b40ee3ed71dc79
