id,tenant,project,size_bytes,status,region,checksum
0,tenant-14,proj-40,6256982,archive,us-va,86823d080f798e2fbcdf81fcf88978ab3b21c032
1,tenant-10,proj-20,6435318,cold,ap-sg,fa2a92cb1a4694892659d98578eac2e13efa01a6
2,tenant-6,proj-29,6070853,hot,ap-sg,a36485667d707d3146ca8dd945fe82adb031e9b2
3,tenant-6,proj-2,1483386,archive,ap-sg,e6f085d0f6de164669f148e96d3dd8ef54d58389
4,tenant-2,proj-26,6031316,hot,ap-sg,77975f30b602199b5e111f58876e62cc0bdf8ecd
5,tenant-6,proj-27,5899654,archive,eu-de,20d6fad3553351dd3bb27c5c6335bf3de9d41add
6,tenant-15,proj-33,404703,archive,eu-de,162b7d1eb73a4edcce4894711afd5a8ec60680e9
7,tenant-6,proj-24,6029376,hot,eu-de,74cd9541b1d4a00c20d1e5df73d5eb952f912362
8,tenant-8,proj-19,2122777,archive,eu-de,8c470f879ad43cb6cd236b20de4c80513e0d654c
9,tenant-1,proj-28,5237106,archive,us-va,79949072876c4d10416da34f52f970cc2ff7adcd
10,tenant-7,proj-15,2803226,archive,eu-de,211e020cda4045f0fcabbeab3f58927d5e205b47
11,tenant-5,proj-36,6382717,archive,ap-sg,5a7ffb1cfc23164dea952f9cb329592b39d490ff
12,tenant-2,proj-12,6045397,hot,us-va,3383552bfe30b03b8728bae8a7026a1ba8dbb49f
13,tenant-13,proj-3,8794355,cold,ap-sg,afed900bb37224a03685e32a922ea8cd34e37955
14,tenant-4,proj-25,7115622,cold,us-va,a82f35a0e165b22b3a1e0be7a50dc5c880bd152e
15,tenant-2,proj-11,588383,hot,us-va,8f2c6ef1ef65913cfc00102d6df2e278da2b67a1
16,tenant-14,proj-18,5798594,hot,eu-de,99808ee8222ed9dc4e8e4e9ca62d7553f5beb54a
17,tenant-15,proj-11,472804,cold,us-va,c45081d59592f47f493235f6afe637e53aea5746
18,tenant-13,proj-27,2288168,hot,eu-de,8925d059e191d605b9e86cff54b15d4ab69c9328
19,tenant-6,proj-3,5290561,archive,eu-de,a316bd46dcfec1589be76f73209622d97aaaad86
20,tenant-5,proj-8,723826,hot,eu-de,46f97b4512210eb5943deafa8c827511a63eddfd
21,tenant-14,proj-17,6609775,hot,us-va,1fd7ed8c59013bce394b8e0845ab9b999b8f4139
22,tenant-8,proj-14,3044664,cold,us-va,a5aed6d2cbc09ff6fc1ef9c752c5bd7348b58bce
