id,tenant,project,size_bytes,status,region,checksum
0,tenant-9,proj-18,901773,hot,ap-sg,def57023d088b2cbedbdbdbae472dea7ec001811
1,tenant-3,proj-8,8328670,cold,ap-sg,9fbd5f9e30c1d014c612ecc240806c6451b9aea4
2,tenant-1,proj-27,4146905,cold,ap-sg,53f308a81ea5b704db89d37a11067f0c7ca791bd
3,tenant-11,proj-17,1153212,archive,eu-de,54970ea8089996c643048a3651abbc9499d7599a
4,tenant-2,proj-1,6549465,cold,us-va,8a3a7af72050952216e3546d243b849900e1945d
5,tenant-2,proj-19,3717884,archive,ap-sg,3bf72afc624fa3fa665d7885b3ba87faa25dc0f7
6,tenant-6,proj-9,2866323,archive,ap-sg,fed65f65fa0deb7cfb3d2a27571ce7c8ebc86ca9
7,tenant-12,proj-8,940364,hot,eu-de,f995ed06aa0a4c8efdf6cbb9d9c759cf0adc64b2
8,tenant-3,proj-17,4117857,archive,us-va,ae63faf7b920b140662ac2c7075cbfdf536e43e0
9,tenant-5,proj-4,1296541,cold,us-va,4fb67cb9502285635f7d7c1a8b328ad7aad1637d
10,tenant-15,proj-35,6254249,hot,ap-sg,7e40b2b49ff0e86cf35353765a3e7d58ee2a1a65
11,tenant-8,proj-4,5474959,archive,ap-sg,505f076243d3710ba923306783e23cb79f03f0bc
12,tenant-15,proj-10,7865611,cold,eu-de,a4e7330d134a53bf13f791f832f4e8fc6420815d
13,tenant-8,proj-18,2226943,cold,eu-de,6c7d1dbf3f998b022915a1710f71f1965e1ca6b8
14,tenant-14,proj-32,3136675,archive,ap-sg,4c72b52f2a08e2031513dd6563c9caacea95d2fd
15,tenant-4,proj-2,7774888,archive,us-va,ba9ca94365302747a9cad566044d0f1a9e8a0bd0
16,tenant-3,proj-22,2323464,cold,ap-sg,4a05d64db0ce31a97176f0e08d6f84857413ee71
17,tenant-8,proj-40,2921985,archive,us-va,ad11c4b2f62e948fde748c6107b55503d774734a
18,tenant-3,proj-34,1492271,archive,eu-de,09bde11308c5bc44f52d9cfced702d543c8df6eb
19,tenant-13,proj-14,603280,hot,ap-sg,d7574efb66ed0bf48d3ea4ac58afa6ea689d4185
20,tenant-12,proj-35,531949,hot,ap-sg,54a7c6678ce72c80e07c69cc7a574fcf1d0c23a2
21,tenant-5,proj-17,8881451,cold,us-va,df27690c10248eada93772f03dc8cee07849b783
22,tenant-14,proj-14,3908046,cold,us-va,9d41363357147047c6a2a53fd89960fe38d34259
23,tenant-4,proj-29,4789100,cold,us-va,5298f64ad08965baef1044a0c73961e2daf67c61
24,tenant-11,proj-29,6671065,hot,eu-de,6ddb8e0376b3bf793bb84a9487ff17a51528c127
25,tenant-9,proj-39,6596528,archive,eu-de,231202c02acf7ffedb8121708a2f723fb5cc6079
26,tenant-5,proj-28,3055302,hot,ap-sg,3c22e57e6f85536d2bfc56536e15febba7e5e3d1
27,tenant-4,proj-13,6175194,hot,us-va,895eb1922b08a6cb70fc6ba5013280ba9b25b160
