id,tenant,project,size_bytes,status,region,checksum
0,tenant-10,proj-17,8422146,archive,us-va,8eaa6db3c8dffe1b8596408eea7234be8b587f82
1,tenant-8,proj-8,7064229,hot,eu-de,486e29f297ec9cd67b9b4c8fac5fed3e24aa9b3f
2,tenant-6,proj-21,3843713,hot,ap-sg,45e9746679d90a14d1fcba19318b24a3c46a0979
3,tenant-15,proj-3,1649170,cold,eu-de,482cbd874881a3c3c52fd70939c4b2118b58e10c
4,tenant-1,proj-28,6248939,hot,us-va,acf7d00a0eb18fcbaabc33d2cc56385b6e46421e
5,tenant-4,proj-35,6498692,archive,eu-de,d7d249596779aabd7f2459a51b6733ffec4c3495
6,tenant-3,proj-38,1763644,hot,us-va,f85ce7815ad735b5d0da7de3d5f344acdbfce7eb
7,tenant-5,proj-35,4225727,archive,ap-sg,f128c37930e939c03240c8f2cffcaa8317db3bc1
8,tenant-4,proj-7,8881289,hot,us-va,55db3f4d5c02cdcb88cb6fed452452d7dd7d6006
9,tenant-8,proj-3,8639857,cold,ap-sg,bd5c65ab0de1d6e61f4dfe5153dc3a637c71dd4e
10,tenant-5,proj-27,4610969,archive,eu-de,f0ce71e5d9fb1947b73a6bf5267517c2012c674f
11,tenant-3,proj-13,4454324,hot,eu-de,ff7537e61ade4814f5afaa0d943fdf431e62c7d7
12,tenant-2,proj-36,4302321,cold,ap-sg,201adce6549e5eef5534017d3fdacb75fbf77f88
13,tenant-5,proj-40,4604735,archive,eu-de,2ef18d2d000d5981e62384c19eea7de7f6e105e8
14,tenant-12,proj-10,6523136,archive,ap-sg,804e3ae2fce858e5ef5b500d1bb7fd0180bb0758
15,tenant-4,proj-12,7716644,archive,us-va,d0d1a1ed19ad5e267be7804e085022e097f2a9fa
16,tenant-14,proj-4,6573903,archive,ap-sg,03dfbbf51a611e1611608e77d3414f39a63ff1b5
17,tenant-6,proj-5,7885268,cold,us-va,e93e6e3eb7191b4bc551e9d8dde2c66c67bb9f09
18,tenant-5,proj-26,3999016,cold,ap-sg,894cb89efc393eb31e0b629d34a79629c56716cc
19,tenant-2,proj-26,5866358,hot,us-va,a3ab441712b70e98ef9d43425023899e49b92840
20,tenant-14,proj-34,8720065,cold,ap-sg,e13e9c489d318ef96730d5752b0b0832184d7199
21,tenant-7,proj-18,5732427,archive,eu-de,10c194c0b5655f814002d4f39c0036cba64b60cc
22,tenant-4,proj-3,8439632,cold,us-va,f9506276abb86b10371bcf06a785a28983f8647b
23,tenant-6,proj-24,8104626,hot,eu-de,d82d7300265848946b3e44384e330e2e01d68243
24,tenant-2,proj-9,3425029,cold,ap-sg,fe06a50873e265ce0da6b4444958d0b63c6f9419
25,tenant-12,proj-18,170964,cold,us-va,99915137a33baab39a8fadde36849ef0ae22dc55
26,tenant-4,proj-2,4501314,archive,ap-sg,3c3df55937a70bf32f73b22da053e3eb6fcb9b8b
27,tenant-2,proj-33,4150819,archive,us-va,eb0ec8da052f77b3c769782a45882d509f7b2c1d
28,tenant-1,proj-11,6681815,archive,us-va,7d5ccaca31e2f15197790ee6166f55c5dcff12d5
