id,name,value
1,item_1,1
2,item_2,2
3,item_3,3
4,item_4,4
5,item_5,5
6,item_6,6
7,item_7,7
8,item_8,8
9,item_9,9
10,item_10,10
11,item_11,11
12,item_12,12
13,item_13,13
14,item_14,14
15,item_15,15
16,item_16,16
17,item_17,17
18,item_18,18
19,item_19,19
20,item_20,20
21,item_21,21
22,item_22,22
23,item_23,23
24,item_24,24
25,item_25,25
26,item_26,26
27,item_27,27
28,item_28,28
29,item_29,29
30,item_30,30
31,item_31,31
32,item_32,32
33,item_33,33
34,item_34,34
35,item_35,35
36,item_36,36
37,item_37,37
38,item_38,38
39,item_39,39
40,item_40,40
41,item_41,41
42,item_42,42
43,item_43,43
44,item_44,44
45,item_45,45
46,item_46,46
47,item_47,47
48,item_48,48
49,item_49,49
50,item_50,50
