id,name,value
1,item_1,8
2,item_2,16
3,item_3,24
4,item_4,32
5,item_5,40
6,item_6,48
7,item_7,56
8,item_8,64
9,item_9,72
10,item_10,80
11,item_11,88
12,item_12,96
13,item_13,104
14,item_14,112
15,item_15,120
16,item_16,128
17,item_17,136
18,item_18,144
19,item_19,152
20,item_20,160
21,item_21,168
22,item_22,176
23,item_23,184
24,item_24,192
25,item_25,200
26,item_26,208
27,item_27,216
28,item_28,224
29,item_29,232
30,item_30,240
31,item_31,248
32,item_32,256
33,item_33,264
34,item_34,272
35,item_35,280
36,item_36,288
37,item_37,296
38,item_38,304
39,item_39,312
40,item_40,320
41,item_41,328
42,item_42,336
43,item_43,344
44,item_44,352
45,item_45,360
46,item_46,368
47,item_47,376
48,item_48,384
49,item_49,392
50,item_50,400
