id,name,value
1,item_1,9
2,item_2,18
3,item_3,27
4,item_4,36
5,item_5,45
6,item_6,54
7,item_7,63
8,item_8,72
9,item_9,81
10,item_10,90
11,item_11,99
12,item_12,108
13,item_13,117
14,item_14,126
15,item_15,135
16,item_16,144
17,item_17,153
18,item_18,162
19,item_19,171
20,item_20,180
21,item_21,189
22,item_22,198
23,item_23,207
24,item_24,216
25,item_25,225
26,item_26,234
27,item_27,243
28,item_28,252
29,item_29,261
30,item_30,270
31,item_31,279
32,item_32,288
33,item_33,297
34,item_34,306
35,item_35,315
36,item_36,324
37,item_37,333
38,item_38,342
39,item_39,351
40,item_40,360
41,item_41,369
42,item_42,378
43,item_43,387
44,item_44,396
45,item_45,405
46,item_46,414
47,item_47,423
48,item_48,432
49,item_49,441
50,item_50,450
