id,name,value
1,item_1,6
2,item_2,12
3,item_3,18
4,item_4,24
5,item_5,30
6,item_6,36
7,item_7,42
8,item_8,48
9,item_9,54
10,item_10,60
11,item_11,66
12,item_12,72
13,item_13,78
14,item_14,84
15,item_15,90
16,item_16,96
17,item_17,102
18,item_18,108
19,item_19,114
20,item_20,120
21,item_21,126
22,item_22,132
23,item_23,138
24,item_24,144
25,item_25,150
26,item_26,156
27,item_27,162
28,item_28,168
29,item_29,174
30,item_30,180
31,item_31,186
32,item_32,192
33,item_33,198
34,item_34,204
35,item_35,210
36,item_36,216
37,item_37,222
38,item_38,228
39,item_39,234
40,item_40,240
41,item_41,246
42,item_42,252
43,item_43,258
44,item_44,264
45,item_45,270
46,item_46,276
47,item_47,282
48,item_48,288
49,item_49,294
50,item_50,300
