id,name,value
1,item_1,3
2,item_2,6
3,item_3,9
4,item_4,12
5,item_5,15
6,item_6,18
7,item_7,21
8,item_8,24
9,item_9,27
10,item_10,30
11,item_11,33
12,item_12,36
13,item_13,39
14,item_14,42
15,item_15,45
16,item_16,48
17,item_17,51
18,item_18,54
19,item_19,57
20,item_20,60
21,item_21,63
22,item_22,66
23,item_23,69
24,item_24,72
25,item_25,75
26,item_26,78
27,item_27,81
28,item_28,84
29,item_29,87
30,item_30,90
31,item_31,93
32,item_32,96
33,item_33,99
34,item_34,102
35,item_35,105
36,item_36,108
37,item_37,111
38,item_38,114
39,item_39,117
40,item_40,120
41,item_41,123
42,item_42,126
43,item_43,129
44,item_44,132
45,item_45,135
46,item_46,138
47,item_47,141
48,item_48,144
49,item_49,147
50,item_50,150
