id,name,value
1,item_1,7
2,item_2,14
3,item_3,21
4,item_4,28
5,item_5,35
6,item_6,42
7,item_7,49
8,item_8,56
9,item_9,63
10,item_10,70
11,item_11,77
12,item_12,84
13,item_13,91
14,item_14,98
15,item_15,105
16,item_16,112
17,item_17,119
18,item_18,126
19,item_19,133
20,item_20,140
21,item_21,147
22,item_22,154
23,item_23,161
24,item_24,168
25,item_25,175
26,item_26,182
27,item_27,189
28,item_28,196
29,item_29,203
30,item_30,210
31,item_31,217
32,item_32,224
33,item_33,231
34,item_34,238
35,item_35,245
36,item_36,252
37,item_37,259
38,item_38,266
39,item_39,273
40,item_40,280
41,item_41,287
42,item_42,294
43,item_43,301
44,item_44,308
45,item_45,315
46,item_46,322
47,item_47,329
48,item_48,336
49,item_49,343
50,item_50,350
