id,name,value
1,item_1,2
2,item_2,4
3,item_3,6
4,item_4,8
5,item_5,10
6,item_6,12
7,item_7,14
8,item_8,16
9,item_9,18
10,item_10,20
11,item_11,22
12,item_12,24
13,item_13,26
14,item_14,28
15,item_15,30
16,item_16,32
17,item_17,34
18,item_18,36
19,item_19,38
20,item_20,40
21,item_21,42
22,item_22,44
23,item_23,46
24,item_24,48
25,item_25,50
26,item_26,52
27,item_27,54
28,item_28,56
29,item_29,58
30,item_30,60
31,item_31,62
32,item_32,64
33,item_33,66
34,item_34,68
35,item_35,70
36,item_36,72
37,item_37,74
38,item_38,76
39,item_39,78
40,item_40,80
41,item_41,82
42,item_42,84
43,item_43,86
44,item_44,88
45,item_45,90
46,item_46,92
47,item_47,94
48,item_48,96
49,item_49,98
50,item_50,100
